timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 00:35:05,3084.22241,107.5973,80.46713,117.161682,618.5484,142.011063,1318.14441,0.848846,0.09424799
2025-03-27 00:35:10,3080.25659,107.591011,80.46713,117.595314,618.6655,142.023422,1323.15955,0.8518629,0.094224654
2025-03-27 00:35:15,3090.44629,107.583595,80.46713,117.773834,618.225037,142.035782,1327.51611,0.8479357,0.09420133
2025-03-27 00:35:20,3092.62329,107.574738,80.46713,117.629639,616.7705,142.048126,1324.02075,0.848768,0.094178
2025-03-27 00:35:25,3094.0625,107.565887,80.46713,117.295372,616.4819,142.060486,1324.31274,0.845912457,0.09415467
2025-03-27 00:35:30,3092.137,107.55703,80.32048,116.726646,616.1998,142.072845,1325.04041,0.847147763,0.09413134
2025-03-27 00:35:35,3082.94385,107.54818,79.43228,116.157913,616.6246,142.0852,1330.24524,0.8462692,0.094108015
2025-03-27 00:35:40,3084.45166,107.53933,78.54409,115.839043,615.6132,142.097565,1323.44226,0.8422032,0.09583447
2025-03-27 00:35:45,3086.04736,107.530472,80.46713,115.650955,615.267334,142.109909,1325.215,0.8218725,0.09847681
2025-03-27 00:35:50,3089.123,107.521622,80.46713,115.462875,615.0619,142.122269,1323.24048,0.8086275,0.101119168
2025-03-27 00:35:55,3096.204,107.512764,80.46713,115.274788,615.4881,142.134628,1327.41516,0.812828958,0.103761524
2025-03-27 00:36:00,3086.55225,107.503914,80.34627,115.135086,614.7313,142.146988,1318.91064,0.7954199,0.10640388
2025-03-27 00:36:05,3090.92822,107.495064,79.8175659,115.126122,615.1303,142.188828,1319.5686,0.7813525,0.109046228
2025-03-27 00:36:10,3093.38062,107.486206,79.2888641,115.117165,614.8099,142.235016,1320.88721,0.7792413,0.111688584
2025-03-27 00:36:15,3095.59937,107.477356,78.76016,115.260811,616.005737,142.2812,1318.9729,0.7695899,0.114330932
2025-03-27 00:36:20,3081.07886,107.4685,78.23146,115.570595,616.1347,142.327408,1319.03137,0.775637448,0.115615688
2025-03-27 00:36:25,3082.40674,107.459648,79.29831,115.880386,616.4617,142.3736,1322.90063,0.759732366,0.115440726
2025-03-27 00:36:30,3090.30469,107.4508,80.41016,116.158165,617.596436,142.419785,1317.06934,0.761107147,0.115265764
2025-03-27 00:36:35,3082.223,107.44194,79.6994,116.109627,617.5912,142.422333,1320.89514,0.75909,0.1150908
2025-03-27 00:36:40,3088.36182,107.43309,78.98865,116.061089,617.411438,142.318985,1321.32446,0.7646479,0.11491584
2025-03-27 00:36:45,3083.0957,107.424232,78.27789,116.01255,617.078,142.215637,1326.82349,0.7609641,0.114740886
2025-03-27 00:36:50,3086.233,107.415382,80.17303,115.964012,617.3716,142.112274,1323.92334,0.7702745,0.114565924
2025-03-27 00:36:55,3093.245,107.406532,79.75883,115.915474,617.486938,142.009247,1330.81409,0.7728005,0.114390962
2025-03-27 00:37:00,3094.18457,107.397675,78.48781,115.866943,616.4883,141.908966,1327.55737,0.775379062,0.114216
2025-03-27 00:37:05,3093.666,107.388824,80.0514755,115.724838,616.5223,141.808685,1329.33081,0.7810242,0.113922618
2025-03-27 00:37:10,3089.306,107.379967,78.71256,115.573334,616.644836,141.708389,1322.19775,0.781730235,0.113617323
2025-03-27 00:37:15,3092.427,107.371117,80.46713,115.421822,616.1717,141.62999,1316.077,0.771764755,0.113312021
2025-03-27 00:37:20,3094.61377,107.362267,80.46713,115.270309,615.473633,141.716309,1309.32275,0.7786997,0.113006726
2025-03-27 00:37:25,3074.26831,107.353409,80.46713,115.145248,614.204651,141.802612,1324.16333,0.7808067,0.113424622
2025-03-27 00:37:30,3092.14185,107.344559,79.73139,115.207939,615.1582,141.906342,1322.9281,0.7751065,0.115359195
2025-03-27 00:37:35,3090.9104,107.3357,79.9006348,115.27063,615.457153,142.130325,1325.04968,0.7725748,0.117293775
2025-03-27 00:37:40,3088.56079,107.326851,78.179184,115.263939,615.457153,142.354309,1328.57227,0.7528007,0.119228356
2025-03-27 00:37:45,3093.805,107.318,79.83532,114.804176,615.2078,142.390244,1326.939,0.745372951,0.121169709
2025-03-27 00:37:50,3094.10962,107.309143,78.97459,114.344414,615.639954,142.412766,1326.3396,0.7410774,0.123154134
2025-03-27 00:37:55,3083.29736,107.300293,78.11386,114.218811,616.240356,142.435287,1319.27917,0.736770868,0.125138551
2025-03-27 00:38:00,3078.58643,107.291435,79.9737244,114.210457,616.735352,142.457809,1316.34973,0.73023355,0.127122968
2025-03-27 00:38:05,3074.42,107.282585,78.1573,114.202095,616.735352,142.480331,1327.46851,0.7290871,0.1291074
2025-03-27 00:38:10,3088.53955,107.273735,79.64599,114.39225,616.5563,142.4086,1325.4762,0.732371569,0.129900932
2025-03-27 00:38:15,3078.81763,107.264877,78.55052,114.648727,617.1502,142.2598,1328.97693,0.728875339,0.129720882
2025-03-27 00:38:20,3084.49683,107.256027,78.31598,114.792152,616.5285,142.111008,1328.10071,0.724963248,0.129540846
2025-03-27 00:38:25,3084.195,107.247169,80.374054,114.845436,616.735352,142.048828,1325.41467,0.730389535,0.1293608
2025-03-27 00:38:30,3100.22852,107.238319,78.2406845,114.898727,617.014,142.01416,1322.29688,0.7300134,0.129180759
2025-03-27 00:38:35,3098.45752,107.229462,79.60615,114.952019,617.144531,141.979492,1322.39722,0.73043,0.129000708
2025-03-27 00:38:40,3094.45044,107.220612,80.11402,114.56131,616.515259,141.944824,1316.23059,0.728639,0.128820658
2025-03-27 00:38:45,3088.59326,107.211761,80.15145,113.834053,616.5888,141.910156,1312.25635,0.72778976,0.128640622
2025-03-27 00:38:50,3089.31738,107.2029,78.7854156,113.1068,616.4684,141.9179,1318.63147,0.728880942,0.130141526
2025-03-27 00:38:55,3085.39868,107.194054,79.71622,112.790939,616.4433,141.95697,1327.41553,0.7197404,0.132132083
2025-03-27 00:39:00,3097.64233,107.185196,78.25758,112.775261,615.712463,141.996048,1327.494,0.720095158,0.13412264
2025-03-27 00:39:05,3094.1814,107.176346,79.18286,112.75959,614.6372,142.035141,1318.03223,0.713936865,0.1361132
2025-03-27 00:39:10,3090.714,107.167496,78.0967255,112.743912,615.066956,142.074219,1321.63074,0.709010243,0.138103753
2025-03-27 00:39:15,3098.15771,107.158638,79.31145,112.990982,614.552856,142.138519,1323.00977,0.7044353,0.14009431
2025-03-27 00:39:20,3083.92847,107.149788,80.41339,113.4202,615.3346,142.309036,1325.351,0.6881986,0.142091051
2025-03-27 00:39:25,3097.34668,107.14093,79.63226,113.849419,615.917664,142.479568,1321.35535,0.683638,0.144097283
2025-03-27 00:39:30,3096.30225,107.13208,80.33957,114.260094,615.732056,142.45816,1322.64771,0.684453964,0.1461035
2025-03-27 00:39:35,3093.84888,107.12323,79.70535,114.670746,617.1023,142.388535,1324.9624,0.6824261,0.148109734
2025-03-27 00:39:40,3083.64453,107.114372,79.07113,115.0814,617.0673,142.318924,1321.344,0.6778799,0.150098264
2025-03-27 00:39:45,3084.023,107.105522,78.43691,115.491051,616.1016,142.249313,1320.3009,0.684076,0.149881914
2025-03-27 00:39:50,3086.634,107.096664,80.46713,115.811485,617.2392,142.1797,1327.05347,0.676341236,0.149665549
2025-03-27 00:39:55,3095.15186,107.087814,80.46713,116.081985,617.4432,142.127121,1330.112,0.6931978,0.1494492
2025-03-27 00:40:00,3098.756,107.078964,79.36579,116.171944,616.527,142.0852,1326.46631,0.6814948,0.149232835
2025-03-27 00:40:05,3092.00073,107.070107,79.6191,116.261894,616.740662,142.043274,1317.79382,0.683047533,0.149016485
2025-03-27 00:40:10,3083.23315,107.061256,80.38701,116.351845,616.127,142.001358,1325.47839,0.68181777,0.14880012
2025-03-27 00:40:15,3088.0188,107.0524,80.39555,116.4418,615.840149,141.959442,1319.67517,0.6777788,0.14858377
2025-03-27 00:40:20,3087.60181,107.043549,78.45992,116.501373,615.852661,141.937759,1320.297,0.696035445,0.1483674
2025-03-27 00:40:25,3091.05542,107.0347,78.45854,116.543167,615.8525,141.983063,1323.29138,0.684770167,0.148151055
2025-03-27 00:40:30,3089.89917,107.025841,78.06458,116.584961,615.383667,142.028366,1319.85974,0.6818036,0.14793469
2025-03-27 00:40:35,3085.01123,107.016991,78.06458,116.724068,615.457153,142.073654,1318.456,0.6779056,0.149763167
2025-03-27 00:40:40,3089.87817,107.008133,80.19462,116.917854,615.4053,142.118958,1320.36292,0.6804134,0.151982188
2025-03-27 00:40:45,3094.519,106.999283,80.46713,117.21888,614.5425,142.164246,1326.25708,0.6707909,0.1542012
2025-03-27 00:40:50,3075.496,106.990433,80.46713,117.652519,614.8181,142.209549,1318.387,0.662136555,0.1564202
2025-03-27 00:40:55,3077.2876,106.981575,80.46713,118.072273,615.9764,142.254852,1315.82056,0.6601,0.158639222
2025-03-27 00:41:00,3085.76147,106.977707,80.2394257,118.251396,616.137268,142.30014,1318.698,0.6595174,0.160858229
2025-03-27 00:41:05,3094.85815,106.988228,79.30797,118.859848,617.204468,142.345444,1320.347,0.6580014,0.162366256
2025-03-27 00:41:10,3078.69067,106.998749,78.37652,119.141922,617.1858,142.390732,1322.75989,0.6487922,0.161852166
2025-03-27 00:41:15,3091.507,107.009277,79.66936,119.335709,617.600037,142.436035,1327.43274,0.6540076,0.161338061
2025-03-27 00:41:20,3081.25513,107.0198,80.46713,119.37207,617.282349,142.252151,1324.262,0.6502818,0.160823971
2025-03-27 00:41:25,3080.36426,107.030319,80.46713,119.330269,617.181946,141.976959,1322.96985,0.655477166,0.160309881
2025-03-27 00:41:30,3082.49,107.040848,78.98383,118.851517,616.418762,141.986618,1324.50757,0.656636536,0.159795776
2025-03-27 00:41:35,3083.067,107.051369,80.13121,118.309662,615.695251,141.996277,1324.00317,0.6619656,0.159281686
2025-03-27 00:41:40,3076.155,107.0619,78.92619,117.793877,615.204956,142.00592,1322.27673,0.6621694,0.158767581
2025-03-27 00:41:45,3069.632,107.072418,80.46713,117.568176,614.124,142.015579,1319.73291,0.6664565,0.157928318
2025-03-27 00:41:50,3090.68433,107.082939,80.46713,117.342476,614.5832,142.025223,1323.387,0.666681945,0.156273171
2025-03-27 00:41:55,3088.83887,107.093468,80.46713,117.116936,614.8417,142.034882,1323.46741,0.6713631,0.155171335
2025-03-27 00:42:00,3084.68018,107.103989,80.299,116.893028,614.8693,142.04454,1320.0542,0.6625481,0.15541628
2025-03-27 00:42:05,3082.80225,107.11451,79.82259,116.669121,614.955,142.054184,1323.41772,0.659841061,0.155661225
2025-03-27 00:42:10,3087.78613,107.125038,79.34619,116.577095,614.496,142.063843,1329.063,0.670880854,0.155906171
2025-03-27 00:42:15,3089.50024,107.135559,78.86979,116.792046,614.2354,142.0735,1322.13708,0.670242548,0.156151116
2025-03-27 00:42:20,3086.64624,107.146088,78.39339,117.007,613.9718,142.10553,1326.94885,0.6673386,0.156396061
2025-03-27 00:42:25,3082.907,107.156609,79.93131,117.300056,613.694641,142.1594,1323.1781,0.6678751,0.156641
2025-03-27 00:42:30,3082.04126,107.16713,80.46713,117.668388,613.7661,142.213257,1324.42493,0.65612,0.156885952
2025-03-27 00:42:35,3072.19214,107.177658,80.46713,118.036728,613.540039,142.26712,1313.52026,0.659518838,0.1571309
2025-03-27 00:42:40,3093.94531,107.188179,80.46713,118.515106,613.6997,142.31575,1318.14392,0.6771191,0.155628785
2025-03-27 00:42:45,3086.88428,107.1987,80.46713,119.228249,613.596863,142.325958,1316.93872,0.6768379,0.153440177
2025-03-27 00:42:50,3095.39551,107.209229,80.46713,119.816551,613.2164,142.336182,1323.161,0.6764345,0.151251554
2025-03-27 00:42:55,3088.07129,107.219749,80.46713,120.309753,613.656738,142.34639,1321.3866,0.6982231,0.149062946
2025-03-27 00:43:00,3104.245,107.23027,80.46713,120.482162,614.11554,142.3566,1322.39807,0.6953087,0.146785125
2025-03-27 00:43:05,3086.09741,107.2408,80.46713,120.660553,614.799561,142.366821,1329.13318,0.6952541,0.144327492
2025-03-27 00:43:10,3090.02734,107.25132,80.46713,120.844162,615.977356,142.377029,1320.11987,0.6977883,0.141869858
2025-03-27 00:43:15,3088.34229,107.261848,80.46713,121.027763,616.202332,142.387238,1317.71814,0.711492,0.139412239
2025-03-27 00:43:20,3094.473,107.272369,80.46713,120.87709,616.685242,142.397446,1324.53064,0.7165678,0.1369546
2025-03-27 00:43:25,3092.366,107.28289,80.46713,120.610641,616.218933,142.270111,1331.83032,0.7265407,0.134496972
2025-03-27 00:43:30,3089.59521,107.293419,79.45453,120.364311,616.372742,142.1348,1325.37622,0.7316061,0.132299408
2025-03-27 00:43:35,3091.31226,107.30394,80.46713,120.155334,615.752136,141.999481,1329.27979,0.735371351,0.1305844
2025-03-27 00:43:40,3095.39648,107.314461,80.46713,119.94635,616.1232,141.864166,1323.80981,0.7381931,0.1288694
2025-03-27 00:43:45,3099.09766,107.324989,80.46713,119.759575,615.8215,141.728851,1321.93408,0.7439382,0.1271544
2025-03-27 00:43:50,3107.43726,107.33551,80.46713,119.612366,615.1246,141.593536,1319.844,0.744871855,0.125439391
2025-03-27 00:43:55,3105.70068,107.346039,80.46713,119.465157,614.6346,141.725052,1320.0542,0.7403521,0.123724386
2025-03-27 00:44:00,3089.72461,107.35656,80.46713,119.284157,614.6368,141.866547,1315.56775,0.749908149,0.122357577
2025-03-27 00:44:05,3087.07471,107.367081,80.46713,119.049759,613.247437,142.008057,1316.562,0.742388368,0.122697338
2025-03-27 00:44:10,3098.347,107.377609,80.46713,118.898987,612.926941,142.149551,1322.0824,0.756324232,0.1230371
2025-03-27 00:44:15,3092.05884,107.38813,80.46713,118.810165,613.8393,142.291061,1320.46216,0.742273331,0.123376869
2025-03-27 00:44:20,3097.933,107.398651,80.46713,118.705185,613.8904,142.371567,1322.04614,0.741348267,0.12371663
2025-03-27 00:44:25,3093.03149,107.40918,80.46713,118.527557,614.5491,142.353073,1316.54211,0.7339052,0.1240564
2025-03-27 00:44:30,3094.9353,107.4197,78.12405,118.349922,614.2315,142.334579,1325.39368,0.751885533,0.12439616
